Customer id,Churn
437,No
2280,Yes
2235,No
4460,No
3761,No
5748,No
3568,No
2976,No
5928,No
1639,No
2079,No
1280,No
667,No
3524,Yes
5283,No
485,No
6121,No
2136,Yes
6501,No
5356,No
6529,Yes
1242,No
1615,No
5082,No
5389,No
3985,No
761,No
6125,Yes
6053,No
5547,Yes
1838,No
6979,Yes
4345,No
3553,No
346,Yes
3624,No
950,Yes
3707,No
6633,Yes
2488,No
4852,No
2519,Yes
5400,No
1520,No
3712,No
880,Yes
3510,Yes
6114,No
3283,No
523,No
1035,No
2246,Yes
6140,No
4030,No
2255,Yes
6304,Yes
5965,No
5614,No
5601,No
2466,No
4914,No
5086,No
888,No
123,No
3408,No
3362,Yes
7011,No
3158,No
5968,No
5300,Yes
4761,No
4441,No
290,No
4120,No
3704,No
1718,No
5202,No
1472,Yes
3217,No
4530,No
3211,No
1016,No
1577,No
642,Yes
4770,No
3856,No
6314,Yes
3185,Yes
4594,No
6478,No
3975,No
1461,No
2268,No
1999,No
2361,Yes
4728,No
6481,Yes
6942,No
1334,Yes
5150,No
2448,Yes
2231,Yes
203,Yes
1644,No
1014,No
6614,No
5710,No
1153,No
6332,No
3604,No
1076,No
3978,Yes
3166,No
6133,Yes
185,Yes
4686,No
3516,Yes
1175,Yes
1606,No
1653,No
2180,No
1807,Yes
2292,No
1560,No
5393,Yes
6208,No
1987,No
5205,No
3792,No
4193,No
6388,No
5207,No
675,No
300,No
5093,No
6191,No
2259,No
4802,No
4231,No
402,No
1036,No
7002,No
747,Yes
2373,No
3719,No
2743,No
2755,No
110,No
1801,No
1184,No
2681,No
4079,Yes
6239,No
3236,No
5098,Yes
2383,No
4782,Yes
180,Yes
3044,Yes
2521,No
4855,No
2143,No
4201,No
1855,No
3182,No
3721,No
6571,No
3240,No
3359,No
4152,No
4571,No
2194,Yes
1792,No
2526,No
195,No
558,Yes
5671,No
2649,No
2590,No
4046,No
1543,Yes
5034,No
4154,Yes
223,No
2338,No
6919,No
342,No
7001,Yes
907,No
6070,No
2923,No
7016,Yes
2686,No
6492,No
2931,No
3464,No
6455,No
5619,No
2850,No
2102,No
4436,No
3234,No
3944,No
3670,No
5595,No
5080,No
4923,No
3207,No
3376,No
5730,No
4140,No
4161,Yes
3831,No
1347,No
9,No
5013,No
1092,No
4461,No
5381,No
3799,No
4696,No
2914,No
4537,No
1554,No
